"time","insanity"
8.75933128819194,22.4258742713405
12.2555004138501,-10.6500920932065
13.0631252082014,5.10115254085159
12.4879418744413,57.5169318756668
15.8941470838335,-56.9812690222931
14.7378346537997,60.2291832207941
17.3996836021966,53.5295174711499
16.8378316853325,112.215385708543
16.4590268475597,50.5184376338708
20.8808760348743,60.7660534625101
21.2521695812769,127.214466794202
21.3165245065627,-16.2579722215945
21.7347400434635,-12.0028825220878
22.3955401173544,190.018455233934
22.4586704028455,35.475872512767
24.6079213186071,-53.3440282059234
26.7803522401531,144.826501721244
27.0331668467088,-12.8103014066088
27.2424882886461,113.496881796512
30.917233682293,205.889450551283
29.5797766700068,-142.823968338751
29.8398583459027,-181.866482681808
32.6054087979324,-83.9150090872017
32.7061425767326,-82.0212045778691
32.5726435438562,109.066030174132
35.6717600377335,249.871157336876
35.7906450622582,42.3539566209821
36.3786993430462,85.1361516689713
37.0625440540303,39.5064787420909
39.4473887436034,148.572798928792
39.2675738790977,172.898470688377
42.7818602402927,204.545254451517
44.4291759764382,-30.944357253396
42.9074478430566,-75.6811926591432
43.2229277230831,122.880096317961
45.3709597387255,-74.8890374094192
45.3817508774274,321.471500528372
47.4348661677537,167.146625452126
48.8937412186933,65.5013037431686
47.2079421871317,94.2166840165536
49.7959566587832,147.540240732951
50.5259661392391,215.471624321742
51.3389609781325,-314.359727470167
52.8797516948685,146.485451657757
53.9849955005724,244.854848805265
54.9150063516537,10.1092889173036
54.8987470824111,159.974001865977
55.7023910631489,249.635870610589
56.9211651659958,283.853423997742
58.5441268389706,-249.716626047868
60.0991286506083,109.849163997651
60.7430589037791,19.9347675976209
60.3885221333346,-538.811315495301
64.7135655658896,396.050974035134
63.8377667763639,-253.969543490888
62.6428669122256,-47.7906836465529
65.4298021845215,-111.421348442336
67.6230174323956,292.777209977536
68.1010306552588,60.3884195336997
68.297500693745,457.968602696502
69.7707474196412,325.489938751137
71.5586334569079,158.912693339423
73.3090151897927,-118.492168534915
74.3823386937883,437.944763540069
75.0428410835188,-30.2916386609995
73.2663785180774,398.74433188078
74.9499525840361,105.732390086841
77.398031190202,-242.249735861961
78.050950344028,-92.1971895518326
79.6187664513298,-519.653308095898
79.9759953104932,-229.072399184382
80.7068380243416,31.9716636924236
84.3539232082035,194.743719748633
83.3949269854722,608.991895624081
84.4456840078429,-447.411146035614
86.6494748475471,242.202636267572
86.1837284832891,257.599986691031
86.6615331145861,-413.317694319416
87.2270255178397,-222.212344026541
89.3479033847863,393.805403057692
88.717187855748,-1136.16808929221
91.4804497127585,203.145973223813
91.5726298812491,434.181236014539
93.0764006840607,1013.49222430878
94.6540024318882,493.730650662017
94.9503411123436,-16.6122842190331
96.0673910908748,340.667926066067
97.8022557390529,82.2759049666197
96.8801532783971,316.196830448303
97.5025339128821,190.771354959907
99.5353242727008,192.464020349334
